letter_id,n_footnote,generated_footnote,xml_footnote,text_footnote,bert_with,bert_without,bleu_with,rouge_with,bleu_without,rouge_without
10038,10,"Die Frage, warum Christus nicht sofort nach seiner ersten Verheißung auf Erden erschienen ist, reflektiert eine theologische Debatte über das Wesen des göttlichen Plans und die Zeitlichkeit der Erlösung. In der christlichen Tradition wird häufig auf die Notwendigkeit verwiesen, dass das Kommen Christi in die Welt einen bestimmten göttlichen Zeitrahmen erfordert, der das Verständnis des Menschen überschreitet. Die erwähnten prophetischen Voraussagen bieten einen weiteren Kontext, um die Diskrepanz zwischen irdischem Leiden und göttlicher Erfüllung in der Heilsgeschichte zu interpretieren. Betrachtet man die Schriften des Neuen Testaments, insbesondere die Evangelien, wird deutlich, dass die zeitliche Offenbarung des Christus immer in Verbindung mit dem göttlichen Willen und dem Heilsplan steht.","<persName ref=""p18700"" cert=""high"">Augustin</persName>, ep. XCIII, 35 (<bibl>CSEL</bibl> XXXIIII 480, 9ff), u. ö.","Augustin, ep. XCIII, 35 (CSEL XXXIIII 480, 9ff), u. ö.",0.5023047924041748,0.5303362011909485,0.0,0.0,0.0,0.0
10038,11,"Der Hinweis auf Mose bezieht sich auf dessen Rolle als Prophet und Führer des Volkes Israel, das aus der ägyptischen Sklaverei befreit wurde. Die Referenz zu den Propheten kann auch die Erwartungen der Reformatoren widerspiegeln, die die Rückkehr zu einer ersten, unverdorbenen Form der Glaubensausübung forderten. Sie beziehen sich auf das biblische Verständnis von Offenbarung, das den Propheten (Mose und Paulus) als Vorbilder im Glauben sieht und deren Autorität zur Interpretation des göttlichen Willens betont.","Vgl. <cit type=""bible""><ref>Dtn 18,15ff</ref></cit>.","Vgl. Dtn 18,15ff.",0.5228862166404724,0.5341271162033081,0.0,0.0,0.0,0.0
10038,12,"Die Frage nach dem Plan Gottes wird oft in der Theologie diskutiert. Bullinger deutet hier an, dass die Vorgaben der göttlichen Vorsehung und die Art und Weise, wie sie sich im Lauf der Geschichte entfalten, einen bestimmten Zweck haben, der oft schwer zu verstehen ist. So lässt sich auf Johannes Chrysostomus verweisen, der in seinen Schriften darauf hinweist, dass die Notwendigkeit des göttlichen Willens nicht immer für den Menschen erkennbar ist (vgl. ""In Matthaeum"", Homilie 19).","Vgl. <cit type=""bible""><ref>1 Kor 12, 10.28</ref></cit>; <cit type=""bible""><ref>14,3ff</ref></cit>, u. ö.","Vgl. 1 Kor 12, 10.28; 14,3ff, u. ö.",0.5307983160018921,0.5608879327774048,0.0,0.019801980198019806,0.0,0.022471910112359553
10038,13,"In Anlehnung an die biblische Tradition spricht Bullinger hier die Idee an, dass die Propheten ""befreit"" wurden, um den Willen Gottes zu offenbaren und die Menschen auf den richtigen Weg zu führen. Der Verweis auf die ""deploratissimi"" Zustand der Menschen unter dem ""impiissimo Antichristi regno"" könnte auf die allgemeine Unzufriedenheit mit der religiösen Situation seiner Zeit hinweisen, insbesondere im Kontext der Reformation, bei der die Autorität der Kirche hinterfragt wurde. Bullinger drückt damit den Wunsch aus, die göttliche Wahrheit in einer Zeit der Verwirrung wiederherzustellen und die Menschen zu motivieren, Gott und seiner Botschaft treu zu bleiben.","<cit type=""bible""><ref>1 Joh 4,1</ref></cit>.","1 Joh 4,1.",0.5302858352661133,0.5260903239250183,0.0,0.0,0.0,0.0
10038,14,"Die Betonung der göttlichen Inspiration und der prophetischen Freiheit, die im neuen Testament gefördert wird, zeigt sich besonders in <persName ref=""p1043"" cert=""high"">Johannes</persName> 1, 4-10 und <persName ref=""p18700"" cert=""high"">Paulus</persName> in seinem ersten Brief an die Thessalonicher 5, 20-21, wo das Prüfen aller Geister gefordert wird.<note xml:id=""fn14"" type=""footnote"" n=""14""></note>","<cit type=""bible""><ref>1 Thess 5,19-20</ref></cit>.","1 Thess 5,19-20.",0.698440670967102,0.6775904297828674,0.0,0.15584415584415584,0.0,0.12000000000000001
10038,16,"16. Dieser Ausdruck bezieht sich auf den biblischen Vers aus den Psalmen, in dem das Wort Gottes metaphorisch als Licht bezeichnet wird (vgl. Psalm 119,105: „Lampas pedibus meis verbum tuum et lumen semitis meis.“), was die Führung und Orientierung durch das göttliche Wort symbolisiert.","Siehe <cit type=""bible""><ref>Ps 119, 105</ref></cit>.","Siehe Ps 119, 105.",0.5871392488479614,0.6381641030311584,0.0,0.07017543859649122,0.0,0.0784313725490196
10038,17,"Der Ausdruck ""argentum septies defecatum"" verweist auf die biblische Metapher für Reinheit und Vollkommenheit. In der antiken Literatur, besonders im Kontext der alttestamentlichen Schriften, wird Silber, das siebenmal verfeinert wurde, häufig als Symbol für das Wort Gottes verwendet, das rein und unverfälscht ist. Dies steht in Verbindung mit Psalm 12,7, wo gesagt wird, dass die Worte des Herrn rein sind wie Silber, das im Feuer gereinigt und siebenmal geläutert wurde.","Vgl. <cit type=""bible""><ref>Ps 12,7</ref></cit>.","Vgl. Ps 12,7.",0.5638834238052368,0.603573203086853,0.0,0.046511627906976744,0.0,0.05
10038,18,"In der reformatorischen Tradition wird auf die Schrift als höchste Autorität verwiesen, wie in Psalm 119,105: „Deus verbum tuum lucerna pedibus meis et lumen semitis meis“; vgl. auch Augustinus in „De doctrina Christiana“, wo er die Schrift als unfehlbaren Führer für den Glauben und das Leben betont. Diese Idee bildet eine zentrale Grundlage für das Verständnis von Sola Scriptura in der Reformation.","Vgl. <cit type=""bible""><ref>Ps 33,4</ref></cit>; <cit type=""bible""><ref>Jes 40,8</ref></cit>; <cit type=""bible""><ref>1 Petr 1,23ff</ref></cit>.","Vgl. Ps 33,4; Jes 40,8; 1 Petr 1,23ff.",0.5578656792640686,0.616550087928772,0.0,0.02040816326530612,0.0,0.025
10038,19,"In dieser Passage kritisiert Bullinger die Gefahr, dass sich unter dem Deckmantel der Frömmigkeit Menschen einschleichen könnten, die falsche Lehren verkünden. Diese Warnung spiegelt Bedenken wider, die im reformatorischen Kontext häufig geäußert wurden: die Unterscheidung zwischen wahrer und falscher Lehre sowie die Wahrung der Reinheit der kirchlichen Lehre. Dies ist ein zentrales Anliegen der Reformatoren, die daran arbeiteten, das Christentum von den Überlieferungen der Kirche und den Missbräuchen der vergangenen Jahrhunderte zu reinigen.","Vgl. <cit type=""bible""><ref>2 Thess 2,8ff</ref></cit>.","Vgl. 2 Thess 2,8ff.",0.5153392553329468,0.5192738175392151,0.0,0.0,0.0,0.0
10038,20,"In der Diskussion um die Autorität der Schriften und die Rolle der menschlichen Meinung in theologischen Angelegenheiten argumentiert Bullinger, dass das Vertrauen auf menschliche Argumentation und rhetorische Techniken niemals die Gültigkeit und Notwendigkeit der Heiligen Schrift ersetzen kann. Er sieht in der Aussage, dass der Heilige Geist alles lehren wird, eine klare Bestätigung der übergeordneten Autorität der Schrift gegenüber menschlichem Gedankengut und Philosophie.","Vgl. <cit type=""bible""><ref>1 Kor 2,13ff</ref></cit>.","Vgl. 1 Kor 2,13ff.",0.515632688999176,0.529036819934845,0.0,0.0,0.0,0.0
