letter_id,n_footnote,generated_footnote,xml_footnote,bleu_without,rouge_without,bert_with,bert_without,bleu_with,rouge_with
10043,12,"In der Fußnote n=12 könnte folgender Text stehen:

„Zuinglius (Huldrych Zwingli, 1484–1531) war ein wichtiger Reformator der Schweiz und zeitgenössischer Kollege von Bullinger. Seine theologischen Ansichten und seine Rolle bei der Reformation in Zürich hatten erheblichen Einfluss auf die Entwicklung der reformierten Tradition. Es ist bedeutsam, dass Bullinger ihn in diesem Brief erwähnt, was die enge Verbindung und den Austausch zwischen diesen führenden reformatorischen Persönlichkeiten unterstreicht.“","Siehe oben S. 67, Anm. 6.",0.0,0.0,0.5554101467132568,0.5554100275039673,0.0,0.0
10043,7,"Lactantius (Lucius Caecilius Firmianus Lactantius) war ein frühchristlicher Schriftsteller und Philosoph des 3. und 4. Jahrhunderts n. Chr., dessen Werke oft im Kontext der apologetischen Literatur zitiert werden. In seinem Werk „De vero cultu“ (Über die wahre Anbetung) kritisiert er die heidnischen Praktiken und betont die Wichtigkeit einer wahren, der christlichen Lehre entsprechenden Gottesdienstes. Insbesondere Kapitel 25 behandelt die Absurditäten und Ungerechtigkeiten, die durch falsche Anbetung und Götzendienst entstehen, was Bullinger in seinem Brief als relevante Argumentation gegen die Missstände seiner Zeit heranzieht.","<persName ref=""p19001"" cert=""high"">Laktanz</persName>, Divinae institutiones, lib. VI: «De vero cultu», 25 (<bibl>CSEL</bibl> XIX 577-580).",0.0,0.08,0.5726891160011292,0.6133524179458618,0.0,0.07407407407407407
10043,8,"Die Erwähnung von ""Thrasonis"" bezieht sich auf den antiken Charakter Thrasonides aus den Komödien des römischen Dichters Plautus, der für seine Prahlerei bekannt ist. Bullinger verwendet hier den Namen symbolisch, um die Arroganz und Heuchelei der damaligen religiösen Führer zu kritisieren, die sich durch ihre Ansprüche an die Wahrheit und den Glauben auszeichnen, während sie in Wirklichkeit von Ungerechtigkeit und Sünde durchdrungen sind.","Thraso ist der Name des prahlerischen Soldaten im Eunuchus des <persName ref=""p18901"" cert=""high"">Terenz</persName>, s. <bibl>Adagia</bibl>, prolegomena (<bibl>LB</bibl> II 13 B).",0.0,0.0888888888888888,0.5771454572677612,0.6193634271621704,0.0,0.08
10043,9,"Die Bezeichnung „harpigiis“ bezieht sich auf die damals verbreitete Auffassung, dass Papisten und ihre Praktiken als räuberisch oder schädlich angesehen wurden, ähnlich wie das Bild von Räubern oder Schurken. Es könnte hier auch auf die Vorstellung anspielen, dass solche Personen (Harpien) die Gläubigen ausrauben und ihnen das wahre Verständnis des Glaubens vorenthalten.","harpigium, Nebenform zu harpago.",0.0,0.0,0.6235558390617371,0.6235558986663818,0.0,0.0
10047,3,"Hier bezieht sich Leo Jud auf Luthers eigene Schwierigkeiten bei der Auslegung bestimmter biblischer Passagen, insbesondere im Hinblick auf die dogmatischen Differenzen zwischen der lutherischen und der reformierten Theologie. Luther hatte vor allem in seinen Schriften in den 1520er Jahren betont, dass es einige Stellen in den Schriften der Propheten oder den Aposteln gebe, die er nicht vollständig begreifen könne, was auf die Komplexität der theologischen Diskussionen in dieser Zeit hinweist. Diese Bemerkung ist sowohl eine Selbstkritik als auch ein Hinweis auf die Herausforderungen der theologischen Auseinandersetzung während der Reformation.","Vgl. WA XII 367, 27-31.",0.0,0.0,0.5432926416397095,0.5432927012443542,0.0,0.0
10047,5,"Die Predigt, die hier angesprochen wird, bezieht sich auf die theologische Auffassung, dass die Absolution von der Erbsünde und der Sünde im Allgemeinen sowohl durch den Glauben als auch durch die Verkündigung des Evangeliums erlangt wird. Dies stellt eine zentrale Lehre der Reformation dar, die das priesterliche Amt und die traditionell katholische Auffassung von Buße und Vergebung in Frage stellte.","Vgl. <cit type=""bible""><ref>Röm 5, 14</ref></cit>.",0.0,0.0,0.5285342931747437,0.5526582598686218,0.0,0.0
10047,6,"Die Aussage bezieht sich auf 1Kor 15, 55-57, wo der Zusammenhang zwischen dem Sieg über den Tod und der Rückkehr Christi behandelt wird. Dies verdeutlicht die theologische Position, dass der Tod durch Christi Auferstehung überwunden wurde, was zugleich die Grundlage für den kommenden Glauben der Gläubigen bildet.","Vgl. <cit type=""bible""><ref>1Kor 15, 54f</ref></cit>.",0.0,0.0727272727272727,0.5745395421981812,0.6472461819648743,0.0,0.06557377049180327
10047,7,"Es wird hier auf die theologische Auffassung verwiesen, dass der Glaube an das Evangelium die Voraussetzung für die Erlösung ist. In der reformatorischen Lehre spielt die Vorstellung, dass die Absolution von Gott nur den Glaubenden zuteilwird, eine zentrale Rolle. Sie wird häufig im Kontext der Sola Fide-Doktrin diskutiert, die besagt, dass der Glaube allein zur Rechtfertigung führt, im Gegensatz zu Werken oder menschlichen Anstrengungen. Vgl. dazu auch Martin Luther, ""Über die Freiheit eines Christenmenschen"" (1520), in dem er den Zusammenhang zwischen Glauben und Erlösung ausführlich darlegt.","Diese Aussage übernahm Bullinger fast wörtlich in sein oben erwähntes Schreiben an Weingartner (s. HBTS II, S. 175).",0.0,0.0353982300884955,0.6063706278800964,0.6063706278800964,0.0,0.035398230088495575
10053,105,"<note xml:id=""fn105"" type=""footnote"" n=""105"">Pharao, der Herrscher Ägyptens, ist ein Beispiel für einen ungläubigen Führer, der die Plagen Gottes nicht anerkennt und sein Volk in die Irre führt. Dies verdeutlicht die Gefahren, die von unglaubwürdigen Machthabern ausgehen, die sich gegen Gott wenden und ungerechte Taten vollbringen. Die Schriftstellen, die Pharao und andere ungläubige Führer als warnende Beispiele anführen, können in den Büchern Mose (insbesondere im 2. Buch Mose) und den historischen Büchern des Alten Testaments gefunden werden.</note>","Vgl. <cit type=""bible""><ref>Ex 1-14</ref></cit>.",0.0,0.0,0.6278983354568481,0.5525742769241333,0.0,0.01941747572815534
10053,106,"<note xml:id=""fn106"" type=""footnote"" n=""106"">Saul, der erste König von Israel, wird in der Bibel als ungehorsam gegenüber Gottes Geboten dargestellt. Sein Fall war geprägt von Eitelkeit und Verzweiflung, was letztlich zu seinem Verlust des Königtums führte (1. Samuel 15-31). Dies stellt ein warnendes Beispiel für die Folgen des Unglaubens und der Abkehr von Gott dar.</note>","Vgl. <cit type=""bible""><ref>1 Sam 15,9ff</ref></cit>; <cit type=""bible""><ref>16,14ff</ref></cit>; <cit type=""bible""><ref>18,10ff</ref></cit>; <cit type=""bible""><ref>19,1ff</ref></cit>; <cit type=""bible""><ref>22,16ff</ref></cit>; <cit type=""bible""><ref>28,6ff; 31</ref></cit>.",0.0,0.081081081081081,0.5841007828712463,0.5770238637924194,0.0,0.06722689075630252
