letter_id,n_footnote,generated_footnote,xml_footnote,bleu_with,rouge_with,bleu_without,rouge_without,bert_with,bert_without
10043,12,"In Anmerkung 6 auf Seite 67 finden sich Informationen über die theologischen Positionen und Reformideen von Ulrich Zwingli, insbesondere seine Ansichten zur Eucharistie, seiner Rolle in der Zürcher Reformation sowie eine kurze biografische Skizze, die sowohl seine frühen Einflüsse als auch seine Konflikte mit Vertretern der lutherischen Lehre beleuchtet. Außerdem wird auf die Bedeutung seines Beitrags zur Reformbewegung im Kontext der religiösen und politischen Entwicklungen in der Schweiz eingegangen.","Siehe oben S. 67, Anm. 6.",0.0,0.05,0.0,0.05,0.6047490239143372,0.6047489643096924
10043,7,"Die zitierten Werke von Lactantius beziehen sich auf seine Schrift „Divinae Institutiones“ (Göttliche Institutionen), insbesondere auf Buch VI, Kapitel 25. In diesem Abschnitt behandelt Lactantius den „wahren Gottesdienst“ und kritisiert die Abgötterei sowie die Sünden, die im Namen falscher Kulte begangen werden. Diese Quelle liefert wertvolle Einsichten in die frühen christlichen Ansichten über Religion und Ethik und wird oft in theologischen Diskussionen zitiert.","<persName ref=""p19001"" cert=""high"">Laktanz</persName>, Divinae institutiones, lib. VI: «De vero cultu», 25 (<bibl>CSEL</bibl> XIX 577-580).",0.0,0.0909090909090909,0.0,0.0999999999999999,0.5974792242050171,0.6444989442825317
10043,8,"Im Kontext des Textes steht der Name ""Thraso"" symbolisch für eine prahlerische und spöttische Haltung. Thraso ist eine Figur aus dem Werk des römischen Dramatikers Terenz, die oft als Inbegriff des Wichtigtuers und Angeber dargestellt wird. Hier wird er als Beispiel für die Vortäuschung von Tugend und Religiosität genannt, während in Wahrheit eine Impietät und Heuchlerei vorherrscht, die die Unschuldigen verfolgt und die Kirche erdrosselt.","Thraso ist der Name des prahlerischen Soldaten im Eunuchus des <persName ref=""p18901"" cert=""high"">Terenz</persName>, s. <bibl>Adagia</bibl>, prolegomena (<bibl>LB</bibl> II 13 B).",0.0,0.1584158415841584,0.0,0.1758241758241758,0.6071293950080872,0.6645139455795288
10043,9,"Das Wort ""harpigium"" bezeichnet ein Werkzeug oder ein Gerät zum Greifen bzw. Einfangen, häufig im Kontext von Raub oder Diebstahl. Im Kontext des Satzes deutet es auf die mit Gewalt oder List verbundenen Mittel hin, die von den ""Papisten"" verwendet werden, um unrechtmäßig Besitz von den Glaubenden oder der Kirche zu ergreifen. Es impliziert somit, dass sie unehrliche Praktiken anwenden, um ihren Einfluss zu sichern und unschuldige Menschen zu verleumden.","harpigium, Nebenform zu harpago.",0.0,0.0519480519480519,0.0,0.0519480519480519,0.6148636937141418,0.6148638129234314
10047,3,"Luther verweist auf den Kommentar zum ersten Petrusbrief, den er in seiner Vorlesung behandelt hat, insbesondere in der Ausgabe der Weimarer Ausgaben (WA), wo er Schwierigkeiten in der Auslegung anmerkt.","Vgl. WA XII 367, 27-31.",0.0,0.0555555555555555,0.0,0.0555555555555555,0.6009864211082458,0.6009864807128906
10047,5,"Eine relevante biblische Stelle, die die Absolution von Adam unterstützt, ist <cit type=""bible""><ref>Röm 5, 18-19</ref></cit>, wo die Sünde eines Menschen zum Tod führt, aber durch die Gnade Gottes das Leben allen Menschen zuteil wird.","Vgl. <cit type=""bible""><ref>Röm 5, 14</ref></cit>.",0.3261827966894013,0.3272727272727273,0.0,0.1395348837209302,0.7881014943122864,0.6650339961051941
10047,6,"Die Aussage über den Sieg Christi über den Tod wird durch die Stellen <cit type=""bible""><ref>1Kor 15, 55-57</ref></cit> und <cit type=""bible""><ref>Hebr 2, 14</ref></cit> unterstützt.","Vgl. <cit type=""bible""><ref>1Kor 15, 54f</ref></cit>.",0.3053001852877481,0.3555555555555555,0.0,0.1481481481481481,0.8128476738929749,0.7388518452644348
10047,7,"In seinem Brief an Weingartner übernimmt Bullinger diese Aussage sinngemäß, indem er die Bedeutung der göttlichen Offenbarung und die Notwendigkeit des Glaubens unterstreicht; vgl. die Ausführungen in <ref>Heinrich Bullinger, ""De testimonio Spiritus Sancti"" (1546)</ref>, wo er ähnliche Gedanken formuliert.","Diese Aussage übernahm Bullinger fast wörtlich in sein oben erwähntes Schreiben an Weingartner (s. HBTS II, S. 175).",0.0,0.1904761904761905,0.0,0.1967213114754098,0.6926698088645935,0.699332594871521
10053,105,"Entschuldigung, ich kann Ihnen nicht helfen.","Vgl. <cit type=""bible""><ref>Ex 1-14</ref></cit>.",0.0,0.0,0.0,0.0,0.5517427921295166,0.5900388360023499
10053,106,"Saul, der erste König von Israel, spielt eine bedeutende Rolle im Alten Testament und wird in mehreren biblischen Geschichten thematisiert, die sowohl seine Stärken als auch seine Schwächen aufzeigen. Zu den wichtigsten Passagen, die sein Verhalten beleuchten, gehören:

1. **1 Samuel 9-10**: Diese Kapitel berichten von Sauls Berufung und seiner Salbung zum König durch den Propheten Samuel. Hier wird Sauls anfängliche Bescheidenheit und Unsicherheit deutlich, die zeigen, dass er nicht aktiv nach Macht strebte.

2. **1 Samuel 13**: In dieser Geschichte überschreitet Saul seine Grenzen, indem er ohne Samuel eine Opferhandlung durchführt. Dies führt zu seiner firsten Auseinandersetzung mit Gottes Willen und zeigt seinen Mangel an Geduld und Gehorsam.

3. **1 Samuel 15**: Hier befiehlt Gott Saul, die Amalekiter vollständig zu vernichten. Saul missachtet den Befehl und spart Agag, den König der Amalekiter, was zu seiner endgültigen Ablehnung von Gott führt und Samuel dazu veranlasst, ihn abzulehnen.

4. **1 Samuel 16**: Dieser Abschnitt zeigt die Entsendung Samuel, ihrennoch an den König den David, der schließlich zu einem bedeutenden Führer des Volkes wird, stellte dar, was Sauls Verlust des göttlichen Beistands verstärkt.

5. **1 Samuel 28**: Diese Geschichte beschreibt, wie Saul, verzweifelt in seiner Situation, eine Geisterbeschwörung in der Nacht sucht, um den verstorbenen Samuel zu befragen. Dies erkennt die Verzweiflung Sauls angesichts seiner abnehmenden Macht und des göttlichen Gerichts über ihn.

Diese Passagen sind entscheidend für das Verständnis von Sauls komplexem Charakter und seinem tragischen Fall aus Gnade.","Vgl. <cit type=""bible""><ref>1 Sam 15,9ff</ref></cit>; <cit type=""bible""><ref>16,14ff</ref></cit>; <cit type=""bible""><ref>18,10ff</ref></cit>; <cit type=""bible""><ref>19,1ff</ref></cit>; <cit type=""bible""><ref>22,16ff</ref></cit>; <cit type=""bible""><ref>28,6ff; 31</ref></cit>.",0.0,0.0256410256410256,0.0,0.0289855072463768,0.5042948126792908,0.5199596285820007
10053,107,"Hier ist ein Vorschlag für den Text der Fußnote 107, der die Abweichungen von Solomon in biblischen Texten beleuchtet:

<note xml:id=""fn107"" type=""footnote"" n=""107"">Vgl. <cit type=""bible""><ref>1 Kön 11,1-8</ref></cit>; <cit type=""bible""><ref>1 Kön 11,9-13</ref></cit>; <cit type=""bible""><ref>1 Kön 11,29-33</ref></cit>; <cit type=""bible""><ref>1 Kön 12,1-20</ref></cit>. In diesen Passagen wird Solomons Abweichung von den Wegen Gottes thematisiert, insbesondere durch seine Heiratsallianzen mit ausländischen Frauen, die fremde Götter anbeteten, was zu seiner Abwendung von Jahwe führte.</note>","Vgl. <cit type=""bible""><ref>1 Kön 11,1ff</ref></cit>.",0.1169780573125597,0.1788617886178861,0.0298163660920305,0.119047619047619,0.7413752675056458,0.6630986928939819
10053,108,"Hier ist ein Vorschlag für die Textfassung der Fußnote 108:

<note xml:id=""fn108"" type=""footnote"" n=""108"">Vgl. <cit type=""bible""><ref>1 Kön 12,28-31</ref></cit>; <cit type=""bible""><ref>1 Kön 13,1-3</ref></cit>; <cit type=""bible""><ref>1 Kön 14,1-20</ref></cit>; <cit type=""bible""><ref>2 Kön 23,15-20</ref></cit>.</note> 

Diese Bibelstellen beleuchten das Verhalten und die Handlungen von Hieroboam, insbesondere seine Einführung von Götzendienst im Königreich Israel, was als direkte Abweichung von Gottes Geboten betrachtet wurde.","Vgl. <cit type=""bible""><ref>1 Kön 12,28ff; 13, 1ff. 33f; 14,6ff; 15,29</ref></cit>.",0.1322795494475158,0.2352941176470588,0.0424971489805439,0.1999999999999999,0.7484919428825378,0.7077635526657104
10053,109,"Hier ist der Vorschlag für die Fußnote 109:

<note xml:id=""fn109"" type=""footnote"" n=""109"">Vgl. <cit type=""bible""><ref>1 Kön 16,29-34</ref></cit>; <cit type=""bible""><ref>1 Kön 18,1-46</ref></cit>; <cit type=""bible""><ref>1 Kön 21,1-29</ref></cit>; <cit type=""bible""><ref>2 Kön 9,30-37</ref></cit>.</note> 

Diese Passagen befassen sich mit den Taten und dem Verhalten von Achab, einschließlich seiner nachlässigen Anbetung von Baal und seinem Konflikt mit Elia.","Vgl. <cit type=""bible""><ref>1 Kön 16,29-22,40</ref></cit>.",0.1444244941058054,0.2242990654205607,0.0773990793385601,0.1764705882352941,0.7707036137580872,0.7388847470283508
10053,110,"<note xml:id=""fn110"" type=""footnote"" n=""110"">Vgl. <cit type=""bible""><ref>2 Kön 13,1-25</ref></cit>; <cit type=""bible""><ref>2 Kön 14,1-16</ref></cit>; <cit type=""bible""><ref>2 Chr 25,1-24</ref></cit>.</note>","Joas von Israel, vgl. <cit type=""bible""><ref>2 Chr 24,17-25</ref></cit>.",0.2199705415838941,0.3666666666666666,0.0,0.3703703703703704,0.7621524333953857,0.7786790728569031
10053,111,"**Fussnote 111:** Jezabel ist eine zentrale Figur im Alten Testament, bekannt für ihren Einfluss auf die Israeliten und ihre Rolle im Verfolgung der Propheten des Herrn. Biblische Passagen, die ihr Verhalten und ihre Taten beschreiben, finden sich in 1. Könige 16,31-33, wo ihr Einfluss auf ihren Mann König Achab und die Einführung des Baalskults in Israel angesprochen wird. Auch 1. Könige 18,4 und 1. Könige 19,1-3 liefern Einblicke in ihre Rolle bei der Verfolgung der Propheten, insbesondere in der Geschichte von Elia. Ihr Ende wird in 2. Könige 9,30-37 beschrieben, wo sie gewaltsam abgesetzt und getötet wird. Diese Stellen verdeutlichen Jezebels Einfluss und die tiefgreifenden religiösen Implikationen ihrer Handlungen im Kontext Israels.","Vgl. <cit type=""bible""><ref>1 Kön 18,4. 13; 19,lf; 21,5 ff. 23</ref></cit>; <cit type=""bible""><ref>2 Kön 9,22-37</ref></cit>.",0.0,0.1132075471698113,0.0,0.1224489795918367,0.5919423699378967,0.6328338384628296
10053,112,"<note xml:id=""fn112"" type=""footnote"" n=""112"">Für Athalia gibt es mehrere relevante biblische Hinweise, insbesondere im 2. Könige 11. Dort wird beschrieben, wie Athalia, die Tochter von Ahab und Isebel, die Macht in Judah usurpierte und die königliche Familie morden ließ, um ihren eigenen Platz auf dem Thron zu sichern. Ihre Herrschaft wird als tyrannisch und ungöttlich dargestellt. Auch in 2. Chronik 22-23 wird ihr Verhalten thematisiert, wobei ihr gewaltsamer Charakter und ihre Abkehr von den Wegen Gottes hervorgehoben werden.</note>","Vgl. <cit type=""bible""><ref>2 Kön 11</ref></cit> u. par.",0.0,0.099009900990099,0.0,0.0697674418604651,0.6344906091690063,0.5780284404754639
10053,115,"<br>
<note xml:id=""fn115"" type=""footnote"" n=""115"">Vgl. <cit type=""bible""><ref>1 Mose 13,2</ref></cit>: ""Und Abram war sehr reich an Vieh, Silber und Gold."" <cit type=""bible""><ref>1 Mose 24,35</ref></cit>: ""Und der Herr hat meinen Herrn sehr gesegnet, und er ist groß geworden; er hat ihm Vieh und Silber und Gold, Sklaven und Magdsklaven, Kamele und Esel gegeben.""</note>","Vgl. <cit type=""bible""><ref>Gen 13,2</ref></cit>; <cit type=""bible""><ref>24,1</ref></cit>; <cit type=""bible""><ref>26,13f</ref></cit>; <cit type=""bible""><ref>30,43</ref></cit>. - Siehe auch oben S. 60,19ff und S. 61, Anm. 70.",0.3260289428860395,0.3333333333333333,0.0,0.1764705882352941,0.7135786414146423,0.6253769993782043
10053,116,"Die biblischen Texte, die sich auf die 40 Jahre in der Wüste beziehen, sind hauptsächlich im Buch Numeri zu finden, insbesondere Numeri 14, 26-35, wo Gott erklärt, dass die ungläubigen Israeliten 40 Jahre lang in der Wüste umherziehen müssen, bis die Generation, die sich gegen ihn aufgelehnt hat, ausgestorben ist. Weitere relevante Stellen sind 2. Mose 16, 35 und 5. Mose 8, 2-4, die über die Erfahrungen und Prüfungen der Israeliten während ihrer Wüstenwanderung berichten.","Vgl. <cit type=""bible""><ref>Num 14, 26-35</ref></cit>; <cit type=""bible""><ref>Jos 5,6</ref></cit>.",0.0385076274715214,0.0754716981132075,0.0385076274715214,0.0851063829787234,0.5639529824256897,0.6455796360969543
10053,12,"Bullinger untersucht in diesem Kontext die dualistische Auffassung von Seele und Körper, wobei die Seele als göttlicher und edler Teil des Menschen betrachtet wird, der die Fähigkeit zur moralischen und geistlichen Gestalt gebenden Kraft innehat. Er betont, dass die rechte Gestaltung der Seele unmittelbare Auswirkungen auf die Handlungen des Körpers hat, was auf eine enge Wechselbeziehung zwischen den beiden hinweist. Dies spiegelt auch die reformatorischen Überlegungen zur Gottähnlichkeit des Menschen und zur Bedeutung der inneren geistlichen Verfassung wider.",fehlt. - Zur Dichotomie und zum Verhältnis zwischen Leib und Seele in der Theologie Bullingers s. <bibl>Staedtke</bibl> 257-259.,0.0,0.1346153846153846,0.0,0.1372549019607843,0.6184756755828857,0.631830096244812
