letter_id,n_footnote,generated_footnote,xml_footnote,bert_with,bert_without,bleu_with,rouge_with,bleu_without,rouge_without
12891,10,"Die drei Briefe, die ich empfangen habe, sind von dem König von Frankreich, dem König von England und dem König von Spanien.",1mm von einandren gan: Beim Auseinandergehen (nach der Sitzung).,0.6235060691833496,0.6235060095787048,0.0,0.0588235294117647,0.0,0.0588235294117647
11456,3,Zu den Ammianischen Geschichten.,"<persName ref=""p8011"" cert=""high"">Gwalthers</persName> Brief an <persName ref=""p167"" cert=""high"">Johann Jakob Ammann</persName> ist nicht erhalten.",0.526714563369751,0.6444556713104248,0.0,0.0,0.0,0.0
10729,20,"1000 gl. verrösslet und nütt geschaffet, nämlich die Kosten für die Belagerung von <placeName ref=""l167"" cert=""high"">Jenff</placeName>.","<placeName ref=""l1280"" cert=""high"">Thonon (Chablais)</placeName>.",0.7921568751335144,0.6044245958328247,0.3703725358233026,0.3125,0.0,0.0
12453,21,Von der Saxonischen und Lünenburgischen Gesandtschaft ist nichts zu hören.,"<persName ref=""p18509"" cert=""high"">Herzog August von Sachsen</persName>.",0.5593175888061523,0.6658293008804321,0.0,0.0909090909090909,0.0,0.125
12436,3,"Crediderim ergo non inconsultum fore, si ea hora tractarem historicum aliquid ex veteri testamento, vel Genesim vel quid aliud tale, s. <ref target=""file12377"">Nr. 2330</ref>, Anm. 14.",Gemeint ist: historicum librum.,0.603630542755127,0.6237449049949646,0.0,0.0606060606060606,0.0,0.0689655172413793
12743,61,"Sebastian von der Weitmühl, ein bedeutender böhmischer Adeliger, der sich als Oberster der königlichen Truppen in Böhmen befand.",Sebastian von der Weitmühl.,0.7743407487869263,0.7743406891822815,0.1202157761086372,0.3703703703703703,0.1202157761086372,0.3703703703703703
12835,51,"propter senium (senectutem), s. <ref target=""file12801"">Anm. 2</ref>.","Er war damals etwa 60 Jahre alt und starb am 7. Oktober 1547; s. <hi>Schnvder, Ratslisten</hi> 586.",0.6138825416564941,0.6294827461242676,0.0,0.0689655172413793,0.0,0.0869565217391304
12500,49,"Der Text für Fußnote n=49 könnte wie folgt lauten:

„Der geschwurmbs“ bezieht sich auf die vielen Adligen und Bischöfe, die an dem Reichstag in Regensburg teilnehmen werden.",[Pfaffen]gewimmel; s. <bibl>HBBW</bibl> XV 638 und Anm. 47.,0.5720358490943909,0.5792238116264343,0.0,0.0465116279069767,0.0,0.048780487804878
12770,18,Der Brief wurde also ganz früh am Morgen geschrieben; vgl. auch unten Z. 128.,"Der <placeName ref=""l1976"" cert=""high"">Augsburger</placeName> Bischof <persName ref=""p7840"" cert=""high"">Otto Truchsess von Waldburg</persName>.",0.5315734148025513,0.6041609644889832,0.0,0.0588235294117647,0.0,0.0909090909090909
12500,54,Nicht erhalten. Die Fussnote n=54 ist nicht vorhanden.,Siehe <bibl>HBBW</bibl> XVI 29.,0.564094603061676,0.606119692325592,0.0,0.0,0.0,0.0
